split,feature,psi,psi_alert,kl_div,kl_alert,ref_count,cur_count
valid vs train,flg_sdtcrripsaga,0.0,check,0.0,check,39386,16880
valid vs train,flg_sttcrsrcf,2.3271035326773612e-05,check,1.1635525738664266e-05,check,39386,16880
valid vs train,flg_svltcrsrcf,0.0,check,0.0,check,39386,16880
valid vs train,flg_svtcrsrcf,0.0,check,0.0,check,39386,16880
valid vs train,frc_campecs06m,0.00018330417569944134,check,9.173498188401246e-05,check,39386,16880
valid vs train,frc_campecstlv06m,0.0001610572237713291,check,8.059115023383544e-05,check,39386,16880
valid vs train,frc_camptot06m,0.0008449083477502238,check,0.00047823587185019336,check,39386,16880
valid vs train,frc_camptottlv06m,0.0004921065074153491,check,0.00024497038017434487,check,39386,16880
valid vs train,grp_campecs06m_enc,0.00011770776952725668,check,5.884848564039055e-05,check,39386,16880
valid vs train,grp_campecstlv06m_enc,8.883711709961188e-05,check,4.443707730892145e-05,check,39386,16880
valid vs train,grp_camptot06m_enc,0.00028503790878201446,check,0.0001472319992889861,check,39386,16880
valid vs train,grp_camptottlv06m_enc,6.160820868670016e-05,check,3.078373073408386e-05,check,39386,16880
valid vs train,grp_riesgociiu_enc,0.0009229241910040361,check,0.0004585501961623453,check,39386,16880
valid vs train,ing_brt,0.07342101763374548,regular,0.037931054733589674,check,39386,16880
valid vs train,key_value_enc,0.08682361371081283,regular,0.04456772923168981,check,39386,16880
valid vs train,lin_tcribksf03m,0.07725172197630274,regular,0.041008646018691405,check,39386,16880
valid vs train,lin_tcribksf06m,0.08051546309627686,regular,0.041841928999899775,check,39386,16880
valid vs train,max_campecs06m,8.226637558938508e-06,check,4.012795943895498e-06,check,39386,16880
valid vs train,max_campecstlv06m,4.2980512569126525e-05,check,2.158443627009411e-05,check,39386,16880
valid vs train,max_camptot06m,0.0018193836230673208,check,0.000924352671238636,check,39386,16880
valid vs train,max_camptottlv06m,0.00024525019535218053,check,0.0001227477131612666,check,39386,16880
valid vs train,max_difent12m,0.00010819686166059362,check,5.320301174352183e-05,check,39386,16880
valid vs train,max_usotcrrstsf03m,0.05521862402322769,regular,0.0282927632225268,check,39386,16880
valid vs train,max_usotcrrstsf06m,0.05723214183462455,regular,0.029193758440753736,check,39386,16880
valid vs train,min_campecs06m,7.828480951792566e-06,check,3.8137606260228114e-06,check,39386,16880
valid vs train,min_campecstlv06m,2.0674016424851075e-05,check,1.0417995422602505e-05,check,39386,16880
valid vs train,min_camptot06m,0.0007936409916450146,check,0.0003877188059786266,check,39386,16880
valid vs train,min_camptottlv06m,3.601047668559793e-05,check,1.7947071740845126e-05,check,39386,16880
valid vs train,min_difsaltottcr12m,0.08590868593930699,regular,0.043930289325644356,check,39386,16880
valid vs train,monto,0.03409519793473685,check,0.017262969158511325,check,39386,16880
valid vs train,num_dismsalppecons06m,0.00014966297892026438,check,7.469706253279695e-05,check,39386,16880
valid vs train,num_incrsaldispefe06m,0.0007860134517437085,check,0.00039221287287932044,check,39386,16880
valid vs train,pct_usotcrm01,0.04945861308524935,check,0.024820748642650565,check,39386,16880
valid vs train,prm_campecs06m,0.0006468881952744825,check,0.00032419166056555683,check,39386,16880
valid vs train,prm_campecstlv06m,0.000620322973627831,check,0.0003117421244981048,check,39386,16880
valid vs train,prm_camptot06m,0.006474700657086546,check,0.003291455698933412,check,39386,16880
valid vs train,prm_camptottlv06m,0.0016491808253055514,check,0.0008272359911753349,check,39386,16880
valid vs train,prm_diasatrrd03m,0.0026846590399569404,check,0.0013730887322202822,check,39386,16880
valid vs train,prm_diasatrrdpn06m,0.002689630312861376,check,0.001383162188120036,check,39386,16880
valid vs train,prm_diasatrrdpn12m,0.006822602704369029,check,0.0035351933422137155,check,39386,16880
valid vs train,prm_entrd03m,0.0018608017100663302,check,0.0009296275860496733,check,39386,16880
valid vs train,prm_lintcribksf03m,0.08114288389991017,regular,0.04384184795573969,check,39386,16880
valid vs train,prm_lintcribksf06m,0.07259270851903032,regular,0.03714465222790945,check,39386,16880
valid vs train,prm_pctsaltotcaja12m,0.007525888562991608,check,0.0038052826154652865,check,39386,16880
valid vs train,prm_pctsaltototrent12m,0.020300805678049587,check,0.010751384860255377,check,39386,16880
valid vs train,prm_pctusosaltottcr03m,0.050051141007687455,regular,0.025417855692796316,check,39386,16880
valid vs train,prm_sldvigrstsf12m,0.08613214104829973,regular,0.043873855969281166,check,39386,16880
valid vs train,prm_usotcrrstsf03m,0.04260839533426307,check,0.02148206353361233,check,39386,16880
valid vs train,prm_usotcrrstsf06m,0.0513501694740808,regular,0.026209474004265015,check,39386,16880
valid vs train,prob_value,0.09122582046156563,regular,0.04694031877263291,check,39386,16880
valid vs train,prom_salvig_entprinc_pp_rccsf_03m,0.03345077157796743,check,0.01697880862595383,check,39386,16880
valid vs train,promctdprodrccsf3m,0.0002194212338471263,check,0.00010897779807466512,check,39386,16880
valid vs train,promctdprodrccsf6m,0.0005398522186165521,check,0.0002695097031502021,check,39386,16880
valid vs train,rat_disefepnm01,0.013277390919818628,check,0.0066041851299073915,check,39386,16880
valid vs train,ratpct_saldopprcc_m13,0.023723184473604282,check,0.011914555424769206,check,39386,16880
valid vs train,ratuso_tcrrstsf_m13,0.06272741735715372,regular,0.03243710656853882,check,39386,16880
valid vs train,rec_campecs06m,0.000456331400923229,check,0.00022584825133205788,check,39386,16880
valid vs train,rec_campecstlv06m,0.0007337474852327575,check,0.00036451331942407585,check,39386,16880
valid vs train,rec_camptot06m,1.4356157288281464e-05,check,6.993865633199566e-06,check,39386,16880
valid vs train,rec_camptottlv06m,0.0005550104273000085,check,0.000283217770029832,check,39386,16880
valid vs train,region_enc,0.0002664624066004658,check,0.00013324543820025488,check,39386,16880
valid vs train,rng_pst,0.0,check,0.0,check,39386,16880
valid vs train,seg_un,1.2589270873488505e-05,check,6.291844958951397e-06,check,39386,16880
valid vs train,sexo,0.0,check,0.0,check,39386,16880
valid vs train,sgt_cem,0.0,check,0.0,check,39386,16880
valid vs train,sld_ep1ppeallsfm01,0.028157883615217438,check,0.014320547954839204,check,39386,16880
valid vs train,sldtot_tcrsrcf,0.04301688656812891,check,0.02187806658925271,check,39386,16880
valid vs train,sldvig_tcrsrcf,0.04272391200025827,check,0.021753997911513306,check,39386,16880
valid vs train,ubigeo_buro_enc,0.0013342979353145401,check,0.0006618355763299,check,39386,16880
