split,feature,psi,psi_alert,kl_div,kl_alert,ref_count,cur_count
test vs train,prm_diasatrrdpn06m,0.009228458596070998,check,0.004936931792977282,check,39386,22820
test vs train,prm_diasatrrdpn12m,0.009622505362782023,check,0.005038718897024395,check,39386,22820
test vs train,prm_entrd03m,0.03676152247465234,check,0.01696406024288352,check,39386,22820
test vs train,prm_lintcribksf03m,0.17790716274421578,warning,0.07102058727416391,regular,39386,22820
test vs train,prm_lintcribksf06m,0.19123317251451682,warning,0.07743418587030676,regular,39386,22820
test vs train,prm_pctsaltotcaja12m,0.0065285564228674715,check,0.0034956203897132387,check,39386,22820
test vs train,prm_pctsaltototrent12m,0.014552744658553489,check,0.007500078491374681,check,39386,22820
test vs train,prm_pctusosaltottcr03m,0.171188383957743,warning,0.06319279749068689,regular,39386,22820
test vs train,prm_sldvigrstsf12m,0.09310883617653765,regular,0.0469282575339712,check,39386,22820
test vs train,prm_usotcrrstsf03m,0.044217108866138874,check,0.02267746086971812,check,39386,22820
test vs train,prm_usotcrrstsf06m,0.046721772933657674,check,0.023973990704614062,check,39386,22820
test vs train,prob_value,0.3029497622661577,warning,0.097402583657257,regular,39386,22820
test vs train,prom_salvig_entprinc_pp_rccsf_03m,0.0283246142850284,check,0.014638603030604377,check,39386,22820
test vs train,promctdprodrccsf3m,0.19379563163122512,warning,0.04963854306602371,check,39386,22820
test vs train,promctdprodrccsf6m,0.14676696757382732,regular,0.04489087885201499,check,39386,22820
test vs train,rat_disefepnm01,0.01061197803400553,check,0.005439268323037842,check,39386,22820
test vs train,ratpct_saldopprcc_m13,0.020169152295681825,check,0.010363939564450272,check,39386,22820
test vs train,ratuso_tcrrstsf_m13,0.05303564700295424,regular,0.02775752116058415,check,39386,22820
test vs train,rec_campecs06m,0.31664310739685986,warning,0.0558480392154867,regular,39386,22820
test vs train,rec_campecstlv06m,0.10335389183943035,regular,0.040519292463739975,check,39386,22820
test vs train,rec_camptot06m,0.24493135492064672,warning,0.05194452580805884,regular,39386,22820
test vs train,rec_camptottlv06m,0.3233169246124017,warning,0.05928890470788488,regular,39386,22820
test vs train,region_enc,0.019077926708152077,check,0.009086231846337174,check,39386,22820
test vs train,rng_pst,0.0,check,0.0,check,39386,22820
test vs train,seg_un,0.002061291657896584,check,0.0010391240895472158,check,39386,22820
test vs train,sexo,0.0,check,0.0,check,39386,22820
test vs train,sgt_cem,0.0,check,0.0,check,39386,22820
test vs train,sld_ep1ppeallsfm01,0.023024922617894513,check,0.011781888890403122,check,39386,22820
test vs train,sldtot_tcrsrcf,0.04020395796515547,check,0.02085362323341282,check,39386,22820
test vs train,sldvig_tcrsrcf,0.04018236010852008,check,0.02083534857548806,check,39386,22820
test vs train,ubigeo_buro_enc,0.006581612715050758,check,0.0032872935019937627,check,39386,22820
